11;Приволжский;Йошкар-Ола;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,49;0,56;0,66;0,73;0,76;9 400;10 800;14 000;2 350;2 700;3 500;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
12;Приволжский;Казань;B;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
13;Приволжский;Киров;C;2 048;да;10 700;12 400;16 000;2 700;3 100;4 000;0,49;0,56;0,66;0,73;0,76;6 500;7 500;9 600;1 625;1 875;2 400;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
14;Приволжский;Нижний Новгород;A;2 048;да;5 400;6 200;8 000;1 400;1 600;2 000;0,49;0,56;0,66;0,73;0,76;3 300;4 400;5 600;1 000;1 100;1 400;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
15;Приволжский;Оренбург;C;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
16;Приволжский;Пенза;C;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
17;Приволжский;Самара;A;2 048;да;5 400;6 200;8 000;1 400;1 600;2 000;0,49;0,56;0,66;0,73;0,76;3 300;4 400;5 600;1 000;1 100;1 400;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
18;Приволжский;Саранск;C;2 048;да;14 000;16 200;21 000;3 500;4 100;5 300;0,49;0,56;0,66;0,73;0,76;8 400;9 800;12 600;2 100;2 450;3 150;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
19;Приволжский;Саратов;B;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
20;Приволжский;Тольятти;C;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
21;Приволжский;Ульяновск;A;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;6 400;7 500;9 600;1 600;1 875;2 400;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
22;Приволжский;Уфа;A;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,49;0,56;0,66;0,73;0,76;8 000;9 300;12 000;2 000;2 325;3 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
23;Приволжский;Чебоксары;C;2 048;да;8 700;10 000;13 000;2 200;2 500;3 300;0,49;0,56;0,66;0,73;0,76;5 300;6 000;7 800;1 325;1 500;1 950;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
24;Северозападный;Архангельск;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,58;0,66;0,78;0,86;0,89;10 100;11 600;15 000;2 525;2 900;3 750;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
25;Северозападный;Великий Новгород;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,58;0,66;0,78;0,86;0,89;12 100;13 900;18 000;3 025;3 475;4 500;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
26;Северозападный;Вологда;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,58;0,66;0,78;0,86;0,89;11 400;13 100;17 000;2 850;3 275;4 250;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
27;Северозападный;Калининград;B;2 048;да;8 700;10 000;13 000;2 200;2 500;3 300;0,58;0,66;0,78;0,86;0,89;6 600;7 500;9 800;1 650;1 875;2 450;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
28;Северозападный;Мурманск;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,58;0,66;0,78;0,86;0,89;10 100;11 600;15 000;2 525;2 900;3 750;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
29;Северозападный;Петрозаводск;C;2 048;да;26 700;30 800;40 000;6 700;7 700;10 000;0,58;0,66;0,78;0,86;0,89;24 100;27 800;36 000;6 025;6 950;9 000;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
30;Северозападный;Псков;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,58;0,66;0,78;0,86;0,89;11 400;13 100;17 000;2 850;3 275;4 250;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
31;Северозападный;Санкт-Петербург;A;2 048;да;3 800;4 400;5 600;1 000;1 100;1 400;0,18;0,20;0,24;0,26;0,27;3 800;4 400;5 600;1 000;1 100;1 400;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
32;Северозападный;Сыктывкар;C;2 048;да;16 700;19 300;25 000;4 200;4 900;6 300;0,58;0,66;0,78;0,86;0,89;15 100;17 400;22 500;3 775;4 350;5 625;0,43;0,50;0,58;0,65;0,67;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
33;Сибирский;Абакан;C;2 048;да;36 700;42 400;55 000;9 200;10 600;13 800;0,86;0,99;1,16;1,29;1,33;22 100;25 500;33 000;5 505;6 360;8 250;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
34;Сибирский;Барнаул;C;2 048;да;26 700;30 800;40 000;6 700;7 700;10 000;0,86;0,99;1,16;1,29;1,33;16 100;18 500;24 000;4 025;4 625;6 000;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
35;Сибирский;Иркутск;B;2 048;да;11 400;13 100;17 000;2 900;3 300;4 300;0,86;0,99;1,16;1,29;1,33;3 300;4 400;5 600;1 000;1 100;1 400;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
36;Сибирский;Кемерово;C;2 048;да;23 400;27 000;35 000;5 900;6 800;8 800;0,86;0,99;1,16;1,29;1,33;14 100;16 200;21 000;3 525;4 050;5 250;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
37;Сибирский;Красноярск;B;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,86;0,99;1,16;1,29;1,33;12 000;13 900;18 000;3 000;3 475;4 500;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
38;Сибирский;Новокузнецк;C;2 048;да;43 800;50 600;65 700;11 000;12 700;16 500;0,86;0,99;1,16;1,29;1,33;26 300;30 400;39 500;6 575;7 600;9 875;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
39;Сибирский;Новосибирск;B;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,86;0,99;1,16;1,29;1,33;3 300;4 400;5 600;1 000;1 100;1 400;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
40;Сибирский;Омск;B;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,86;0,99;1,16;1,29;1,33;12 000;13 900;18 000;3 000;3 475;4 500;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
41;Сибирский;Томск;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,86;0,99;1,16;1,29;1,33;12 000;13 900;18 000;3 000;3 475;4 500;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
42;Сибирский;Улан-Удэ;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,86;0,99;1,16;1,29;1,33;12 000;13 900;18 000;3 000;3 475;4 500;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
43;Сибирский;Чита;C;2 048;да;43 800;50 600;65 700;11 000;12 700;16 500;0,86;0,99;1,16;1,29;1,33;26 300;30 400;39 500;6 575;7 600;9 875;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
44;Сибирский;Кызыл;D;2 048;да;73 400;84 700;110 000;18 400;21 200;27 500;0,86;0,99;1,16;1,29;1,33;58 800;67 800;88 000;14 700;16 950;22 000;0,52;0,60;0,70;0,78;0,80;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
45;Уральский;Екатеринбург;A;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,63;0,73;0,85;0,95;0,98;3 300;4 400;5 600;1 000;1 100;1 400;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
46;Уральский;Курган;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,63;0,73;0,85;0,95;0,98;12 000;13 900;18 000;3 000;3 475;4 500;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
47;Уральский;Магнитогорск;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,63;0,73;0,85;0,95;0,98;12 000;13 900;18 000;3 000;3 475;4 500;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
48;Уральский;Миасс;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,63;0,73;0,85;0,95;0,98;12 000;13 900;18 000;3 000;3 475;4 500;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
49;Уральский;Нижневартовск;C;2 048;да;53 400;61 600;80 000;13 400;15 400;20 000;0,63;0,73;0,85;0,95;0,98;42 800;49 300;64 000;10 700;12 325;16 000;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
50;Уральский;Нижний Тагил;C;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,63;0,73;0,85;0,95;0,98;12 000;13 900;18 000;3 000;3 475;4 500;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
51;Уральский;Новый Уренгой;C;2 048;да;53 400;61 600;80 000;13 400;15 400;20 000;0,63;0,73;0,85;0,95;0,98;42 800;49 300;64 000;10 680;12 320;16 000;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
52;Уральский;Пермь;B;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,63;0,73;0,85;0,95;0,98;6 000;7 000;9 000;1 500;1 750;2 250;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
53;Уральский;Полевской;C;2 048;да;16 700;19 300;25 000;4 200;4 900;6 300;0,63;0,73;0,85;0,95;0,98;11 700;13 600;17 500;2 925;3 400;4 375;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
54;Уральский;Сургут;B;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,63;0,73;0,85;0,95;0,98;6 000;7 000;9 000;1 500;1 750;2 250;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
55;Уральский;Тюмень;B;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,63;0,73;0,85;0,95;0,98;6 000;7 000;9 000;1 500;1 750;2 250;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
56;Уральский;Челябинск;A;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,63;0,73;0,85;0,95;0,98;6 000;7 000;9 000;1 500;1 750;2 250;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
57;Уральский;Ноябрьск;D;2 048;да;50 000;57 700;75 000;12 500;14 500;18 800;0,63;0,73;0,85;0,95;0,98;45 000;52 000;67 500;11 250;13 000;16 875;0,44;0,51;0,60;0,66;0,69;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
58;Центральный;Белгород;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
59;Центральный;Брянск;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
60;Центральный;Владимир;C;2 048;да;12 700;14 700;19 000;3 200;3 700;4 800;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
61;Центральный;Воронеж;A;2 048;да;8 700;10 000;13 000;2 200;2 500;3 300;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
62;Центральный;Иваново;C;2 048;да;10 700;12 400;16 000;2 700;3 100;4 000;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
63;Центральный;Калуга;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
64;Центральный;Кострома;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
65;Центральный;Курск;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
66;Центральный;Липецк;B;2 048;да;10 000;11 600;15 000;2 500;2 900;3 800;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
67;Центральный;Москва;A;2 048;да;3 300;4 400;5 600;1 000;1 100;1 400;0,18;0,20;0,24;0,26;0,27;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
68;Центральный;Орел;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
69;Центральный;Рязань;A;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
70;Центральный;Смоленск;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
71;Центральный;Тамбов;C;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
72;Центральный;Тверь;B;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
73;Центральный;Тула;A;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
74;Центральный;Ярославль;B;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
75;Южный;Астрахань;C;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 395;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
76;Южный;Владикавказ;C;2 048;да;60 000;69 300;90 000;15 000;17 400;22 500;0,49;0,56;0,66;0,73;0,76;36 000;41 600;54 000;9 000;10 395;13 500;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
77;Южный;Волгоград;A;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 395;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
78;Южный;Краснодар;B;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 395;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
79;Южный;Майкоп;C;2 048;да;22 000;25 400;33 000;5 500;6 400;8 300;0,49;0,56;0,66;0,73;0,76;19 800;22 900;29 700;4 950;5 715;7 425;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
80;Южный;Махачкала;C;2 048;да;120 000;138 500;180 000;30 000;34 700;45 000;0,49;0,56;0,66;0,73;0,76;72 000;83 100;108 000;18 000;20 775;27 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
81;Южный;Минеральные воды;C;2 048;да;13 400;15 400;20 000;3 400;3 900;5 000;0,49;0,56;0,66;0,73;0,76;8 100;9 300;12 000;2 010;2 310;3 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
82;Южный;Назрань;C;2 048;да;50 000;57 700;75 000;12 500;14 500;18 800;0,49;0,56;0,66;0,73;0,76;30 000;34 700;45 000;7 500;8 655;11 250;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
83;Южный;Нальчик;C;2 048;да;26 700;30 800;40 000;6 700;7 700;10 000;0,49;0,56;0,66;0,73;0,76;16 100;18 500;24 000;4 005;4 620;6 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
84;Южный;Невинномысск;C;2 048;да;26 700;30 800;40 000;6 700;7 700;10 000;0,49;0,56;0,66;0,73;0,76;16 100;18 500;24 000;4 005;4 620;6 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
85;Южный;Ростов-на-Дону;A;2 048;да;6 700;7 700;10 000;1 700;2 000;2 500;0,49;0,56;0,66;0,73;0,76;3 300;4 400;5 600;1 000;1 100;1 400;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
86;Южный;Сочи;C;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;5 600;6 500;8 300;1 380;1 604;2 070;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
87;Южный;Ставрополь;B;2 048;да;8 000;9 300;12 000;2 000;2 400;3 000;0,49;0,56;0,66;0,73;0,76;4 800;5 600;7 200;1 200;1 395;1 800;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
88;Южный;Черкесск;C;2 048;да;40 000;46 200;60 000;10 000;11 600;15 000;0,49;0,56;0,66;0,73;0,76;24 000;27 800;36 000;6 000;6 930;9 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
89;Южный;Элиста;C;2 048;да;50 000;57 700;75 000;12 500;14 500;18 800;0,49;0,56;0,66;0,73;0,76;30 000;34 700;45 000;7 500;8 655;11 250;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
90;Южный;Грозный;D;2 048;да;66 700;77 000;100 000;16 700;19 300;25 000;0,49;0,56;0,66;0,73;0,76;40 100;46 200;60 000;10 005;11 550;15 000;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
91;Южный;Тимашевск;D;2 048;да;20 000;23 100;30 000;5 000;5 800;7 500;0,49;0,56;0,66;0,73;0,76;12 000;13 900;18 000;3 000;3 465;4 500;0,37;0,42;0,50;0,55;0,57;3 800;4 400;5 600;1 200;1 400;1 700;0,18;0,20;0,24;0,26;0,27
