Казань;Kazan;B;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Республика Татарстан;ПФО;0,00;;10240;2,08;0,73;;0,80;0,28;
Калининград;Kaliningrad;B;есть;Санкт-Петербург;есть;есть;RTC;Juniper;СЗР;Санкт-Петербург;Калининградская область;СЗФО;0,00;;10240;2,18;2,16;;0,84;0,83;
Калуга;Kaluga;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Калужская область;ЦФО;0,00;;2048;2,42;-;;0,94;-;
Кемерово;Kemerovo;C;есть;Новосибирск;есть;есть;RTC;Juniper;СР;Новосибирск;Кемеровская область;СФО;0,00;;2048;3,87;1,61;;1,50;0,62;
Киров;Kirov;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Кировская область;ПФО;0,00;;2048;4,42;3,07;;1,71;1,19;
Кострома;Kostroma;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Костромская область;ЦФО;0,00;;2048;1,85;-;;0,72;-;
Краснодар;Krasnodar;B;есть;Ростов-на-Дону;есть;есть;RTC;Juniper;ЮР;Ростов-на-Дону;Краснодарский край;ЮФО;0,00;;10240;1,50;0,90;;0,58;0,35;
Красноярск;Krasnoyarsk;B;есть;Новосибирск;есть;есть;RTC;Cisco;СР;Новосибирск;Красноярский край;СФО;0,00;;10240;3,71;1,45;;1,44;0,56;
Курган;Kurgan;C;есть;Екатеринбург;есть;есть;PoP;Cisco;УР;Екатеринбург;Курганская область;УФО;0,00;;2048;7,26;7,26;;2,81;2,81;
Курск;Kursk;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Курская область;ЦФО;0,00;;2048;1,86;-;;0,72;-;
Кызыл;Kyzyl;D;есть;Иркутск;есть;есть;PoP;Juniper;СР;Новосибирск;Республика Тыва;СФО;0,00;;0;38,26;39,43;;14,80;15,25;
Липецк;Lipetsk;B;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Липецкая область;ЦФО;0,00;;10240;4,53;-;;1,75;-;
Магадан;Magadan;D;есть;Хабаровск;есть;есть;PoP;Juniper;ДВР;Хабаровск;Магаданская область;ДВФО;0,00;;0;391,73;381,45;;151,54;147,56;
Магнитогорск;Magnitogorsk;C;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Челябинская область;УФО;0,00;;2048;2,85;3,81;;1,10;1,47;
Майкоп;Maykop;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Адыгея;ЮФО;0,00;;2048;9,80;9,20;;3,79;3,56;
Махачкала;Mahachkala;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Дагестан;ЮФО;0,00;;2048;44,43;43,83;;17,19;16,96;
Миасс;Magnitogorsk;C;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Челябинская область;УФО;0,00;;2048;6,00;6,96;;2,32;2,69;
Минеральные воды;;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Ингушетия;ЮФО;0,00;;2048;4,23;3,63;;1,64;1,41;
Москва;Moscow;A;есть;нет;есть;есть;MRC;Juniper;ЦР;Москва;Московская область;ЦФО;0,00;;102400;0,00;-;;0,00;-;
Мурманск;Murmansk;C;есть;Санкт-Петербург;есть;есть;RTC;Juniper;СЗР;Санкт-Петербург;Мурманская область;СЗФО;0,00;;2048;3,45;3,43;;1,33;1,32;
Назрань;Nazran;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Ингушетия;ЮФО;0,00;;2048;24,48;23,88;;9,47;9,24;
Нальчик;Nalchik;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Кабардино-Балкарская республика;ЮФО;0,00;;2048;7,12;6,52;;2,76;2,52;
Невинномысск;Nevinnomyssk;C;есть;Ростов-на-Дону;есть;есть;PoP;Cisco;ЮР;Ростов-на-Дону;Ставропольский край;ЮФО;0,00;;2048;5,26;4,66;;2,04;1,80;
Нижневартовск;Nizhnevartovsk;C;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Ханты-Мансийский автономный округ — Югра;УФО;0,00;;2048;25,10;25,10;;9,71;9,71;
Нижний Новгород;Nizhny Novgorod;A;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Нижегородская область;ПФО;0,00;;102400;0,59;0,00;;0,23;0,00;
Нижний Тагил;Nizhny Tagil;C;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Свердловская область;УФО;0,00;;2048;3,62;3,62;;1,40;1,40;
Новокузнецк;Novokuznetsk;C;есть;Новосибирск;есть;есть;PoP;Cisco;СР;Новосибирск;Кемеровская область;СФО;0,00;;2048;6,10;3,84;;2,36;1,48;
Новосибирск;Novosibirsk;B;есть;Новосибирск;есть;есть;MRC;Juniper;СР;Новосибирск;Новосибирская область;СФО;0,00;;10240;2,26;0,00;;0,88;0,00;
Новый Уренгой;Noviy Urengoy;C;есть;Екатеринбург;есть;есть;PoP;Cisco;УР;Екатеринбург;Тюменская область;УФО;0,00;;2048;28,56;28,56;;11,05;11,05;
Ноябрьск;;D;есть;Екатеринбург;есть;есть;RTC;Juniper;УР;Екатеринбург;Ханты-Мансийский автономный округ — Югра;УФО;0,00;;0;31,36;31,36;;12,13;12,13;
Омск;Omsk;B;есть;Екатеринбург;есть;есть;RTC;Juniper;СР;Новосибирск;Омская область;СФО;0,00;;10240;0,63;0,63;;0,24;0,24;
Орел;Orel;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Орловская область;ЦФО;0,00;;2048;2,81;-;;1,09;-;
Оренбург;Orenburg;C;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Оренбургская область;ПФО;0,00;;2048;2,75;1,40;;1,07;0,54;
Пенза;Penza;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Пензенская область;ПФО;0,00;;2048;0,00;0,00;;0,00;0,00;
Пермь;Perm;B;есть;Екатеринбург;есть;есть;RTC;Cisco;УР;Екатеринбург;Пермский край;ПФО;0,00;;10240;0,88;0,88;;0,34;0,34;
Петрозаводск;Petrozavodsk;C;есть;Санкт-Петербург;есть;есть;PoP;Cisco;СЗР;Санкт-Петербург;Республика Карелия;СЗФО;0,00;;2048;12,56;12,54;;4,86;4,85;
Петропавловск-Камчатский;Petropavlovsk-Kamchatsky;D;есть;Хабаровск;есть;есть;PoP;Juniper;ДВР;Хабаровск;Камчатский край;ДВФО;0,00;;0;39,52;49,80;;15,29;19,27;
Полевской;;C;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Свердловская область;УФО;0,00;;2048;0,03;0,03;;0,01;0,01;
Псков;Pskov;C;есть;Санкт-Петербург;есть;есть;PoP;Juniper;СЗР;Санкт-Петербург;Псковская область;СЗФО;0,00;;2048;2,69;2,67;;1,04;1,03;
Ростов-на-Дону;Rostov-on-Don;A;есть;Ростов-на-Дону;есть;есть;MRC;Juniper;ЮР;Ростов-на-Дону;Ростовская область;ЮФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Рязань;Ryazan;A;есть;нет;есть;есть;RTC;Juniper;ЦР;Москва;Рязанская область;ЦФО;0,00;;102400;0,00;-;;0,00;-;
Самара;Samara;A;есть;Самара;есть;есть;MRC;Juniper;ПР;Самара;Самарская область;ПФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Санкт-Петербург;Saint Petersburg;A;есть;Санкт-Петербург;есть;есть;MRC;Juniper;СЗР;Санкт-Петербург;Ленинградская область;СЗФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Саранск;Saransk;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Республика Мордовия;ПФО;0,00;;2048;4,26;2,91;;1,65;1,12;
Саратов;Saratov;B;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Саратовская область;ПФО;0,00;;10240;2,19;0,84;;0,85;0,32;
Смоленск;Smolensk;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Смоленская область;ЦФО;0,00;;2048;1,08;-;;0,42;-;
Сочи;Sochi;C;есть;Ростов-на-Дону;есть;есть;RTC;Cisco;ЮР;Ростов-на-Дону;Краснодарский край;ЮФО;0,00;;2048;2,71;2,11;;1,05;0,81;
Ставрополь;Stavropol;B;есть;Ростов-на-Дону;есть;есть;RTC;Juniper;ЮР;Ростов-на-Дону;Ставропольский край;ЮФО;0,00;;10240;1,06;0,46;;0,41;0,18;
Сургут;Surgut;B;есть;Екатеринбург;есть;есть;RTC;Juniper;УР;Екатеринбург;Ханты-Мансийский автономный округ — Югра;УФО;0,00;;10240;1,36;1,36;;0,53;0,53;
Сыктывкар;Syktyvkar;C;есть;Санкт-Петербург;есть;есть;PoP;Cisco;СЗР;Санкт-Петербург;Республика Коми;СЗФО;0,00;;2048;2,52;2,50;;0,97;0,97;
Тамбов;Tambov;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Тамбовская область;ЦФО;0,00;;2048;0,00;-;;0,00;-;
Тверь;Tver;B;есть;нет;есть;есть;RTC;Juniper;ЦР;Москва;Тверская область;ЦФО;0,00;;10240;0,32;-;;0,12;-;
Тимашевск;Sochi;D;есть;Ростов-на-Дону;есть;есть;RTC;Cisco;ЮР;Ростов-на-Дону;Краснодарский край;ЮФО;0,00;;0;8,48;7,88;;3,28;3,05;
Тольятти;Togliatti;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Самарская область;ПФО;0,00;;2048;3,35;2,00;;1,30;0,77;
Томск;Tomsk;C;есть;Новосибирск;есть;есть;RTC;Juniper;СР;Новосибирск;Томская область;СФО;0,00;;2048;5,66;3,40;;2,19;1,32;
Тула;Tula;A;есть;нет;есть;есть;RTC;Juniper;ЦР;Москва;Тульская область;ЦФО;0,00;;102400;0,00;-;;0,00;-;
Тюмень;Tumen;B;есть;Екатеринбург;есть;есть;PoP;Juniper;УР;Екатеринбург;Тюменская область;УФО;0,00;;10240;0,81;0,81;;0,31;0,31;
Улан-Удэ;Ulan-Ude;C;есть;Иркутск;есть;есть;PoP;Juniper;СР;Новосибирск;Республика Бурятия;СФО;0,00;;2048;8,67;5,80;;3,35;2,24;
Ульяновск;Ulyanovsk;A;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Ульяновская область;ПФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Уфа;Ufa;A;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Республика Башкортостан;ПФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Хабаровск;Khabarovsk;B;есть;Хабаровск;есть;есть;MRC;Juniper;ДВР;Хабаровск;Хабаровский край;ДВФО;0,00;;10240;10,28;0,00;;3,98;0,00;
Чебоксары;Cheboksary;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Чувашская Республика;ПФО;0,00;;2048;2,57;1,22;;0,99;0,47;
Челябинск;Chelyabinsk;A;есть;Екатеринбург;есть;есть;RTC;Juniper;УР;Екатеринбург;Челябинская область;УФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Черкесск;Cherkessk;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Карачаево-Черкесская республика;ЮФО;0,00;;2048;12,89;12,29;;4,99;4,76;
Чита;Chita;C;есть;Иркутск;есть;есть;PoP;Juniper;СР;Новосибирск;Забайкальский край;СФО;0,00;;2048;4,20;1,33;;1,62;0,51;
Элиста;Elista;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Калмыкия;ЮФО;0,00;;2048;18,71;18,11;;7,24;7,01;
Южно-Сахалинск;Yuzhno-Sakhalinsk;C;есть;Хабаровск;есть;есть;RTC;Juniper;ДВР;Хабаровск;Сахалинская область;ДВФО;0,00;;2048;21,72;11,44;;8,40;4,43;
Якутск;Yakutsk;D;есть;Иркутск;есть;есть;PoP;Juniper;СР;Новосибирск;Республика Саха (Якутия);ДВФО;0,00;;0;62,67;59,80;;24,24;23,13;
Ярославль;Yaroslavl;B;есть;нет;есть;есть;RTC;Juniper;ЦР;Москва;Ярославская область;ЦФО;0,00;;10240;1,91;-;;0,74;-;
