17;Приволжский;Самара;A;2 048;да;8 900;11 600;15 000;2 700;3 500;4 500;0,49;0,56;0,66;0,73;0,76;4 118;5 385;7 000;1 300;1 700;2 100;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Саранск;8900;11600;15000
18;Приволжский;Саранск;C;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 700;3 500;4 500;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Саратов;7100;9300;12000
19;Приволжский;Саратов;B;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;7 100;9 300;12 000;2 200;2 800;3 600;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Тольятти;7100;9300;12000
20;Приволжский;Тольятти;C;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;7 100;9 300;12 000;2 200;2 800;3 600;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Ульяновск;9500;12400;16000
21;Приволжский;Ульяновск;A;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;9 500;12 400;16 000;2 900;3 800;4 800;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Уфа;11900;15500;20000
22;Приволжский;Уфа;A;2 048;да;14 800;19 300;25 000;4 500;5 800;7 500;0,49;0,56;0,66;0,73;0,76;11 900;15 500;20 000;3 600;4 700;6 000;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Чебоксары;7100;9300;12000
23;Приволжский;Чебоксары;C;2 048;да;11 800;15 400;20 000;3 600;4 700;6 000;0,49;0,56;0,66;0,73;0,76;7 100;9 300;12 000;2 200;2 800;3 600;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Вологда;13300;17400;22500
24;Северозападный;Архангельск;C;2 048;да;33 000;43 100;56 000;6 600;8 700;11 200;0,58;0,66;0,78;0,86;0,89;24 800;32 400;42 000;5 000;6 500;8 400;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Калининград;8900;11600;15000
25;Северозападный;Великий Новгород;C;2 048;да;14 800;19 300;25 000;3 000;3 900;5 000;0,58;0,66;0,78;0,86;0,89;13 400;17 400;22 500;2 700;3 500;4 500;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Сыктывкар; 24 800   ; 32 400   ; 42 000   
26;Северозападный;Вологда;C;2 048;да;17 700;23 100;30 000;3 600;4 700;6 000;0,58;0,66;0,78;0,86;0,89;13 300;17 400;22 500;2 700;3 500;4 500;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Архангельск;24800;32400;42000
27;Северозападный;Калининград;B;2 048;да;11 800;15 400;20 000;2 400;3 100;4 000;0,58;0,66;0,78;0,86;0,89;8 900;11 600;15 000;1 800;2 400;3 000;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Великий Новгород;13400;17400;22500
28;Северозападный;Мурманск;C;2 048;да;33 000;43 100;56 000;6 600;8 700;11 200;0,58;0,66;0,78;0,86;0,89;24 800;32 400;42 000;5 000;6 500;8 400;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Мурманск;24800;32400;42000
29;Северозападный;Петрозаводск;C;2 048;нет;32 200;37 500;45 000;6 500;7 500;9 000;0,58;0,66;0,78;0,86;0,89;29 000;33 800;40 500;5 800;6 800;8 100;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Петрозаводск;29000;33800;40500
30;Северозападный;Псков;C;2 048;нет;21 500;25 000;30 000;4 300;5 000;6 000;0,58;0,66;0,78;0,86;0,89;18 300;21 300;25 500;3 700;4 300;5 100;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Псков;18300;21300;25500
31;Северозападный;Санкт-Петербург;A;2 048;да;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;3 300;4 400;5 600;700;900;1 200;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Санкт-Петербург; 3 300   ; 4 400   ; 5 600   
32;Северозападный;Сыктывкар;C;2 048;да;33 000;43 100;56 000;6 600;8 700;11 200;0,58;0,66;0,78;0,86;0,89;24 800;32 400;42 000;5 000;6 500;8 400;0,43;0,50;0,58;0,65;0,67;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Кызыл;44000;55900;72600
33;Сибирский;Абакан;C;2 048;да;48 300;63 200;82 100;12 100;15 800;20 600;0,86;0,99;1,16;1,29;1,33;28 980;37 920;49 260;7 300;9 500;12 400;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Якутск;65000;83600;108600
34;Сибирский;Барнаул;C;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Абакан;28980;37920;49260
35;Сибирский;Иркутск;B;2 048;нет;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;4 118;5 385;7 000;1 100;1 400;1 800;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Барнаул;17700;23100;30000
36;Сибирский;Кемерово;C;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Иркутск;4118;5385;7000
37;Сибирский;Красноярск;B;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Кемерово;17700;23100;30000
38;Сибирский;Новокузнецк;C;2 048;да;48 300;63 200;82 100;12 100;15 800;20 600;0,86;0,99;1,16;1,29;1,33;29 000;38 000;49 300;7 300;9 500;12 400;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Красноярск;17700;23100;30000
39;Сибирский;Новосибирск;B;2 048;да;26 500;34 700;45 000;6 700;8 700;11 300;0,86;0,99;1,16;1,29;1,33;4 118;5 385;7 000;1 100;1 400;1 800;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Новокузнецк;29000;38000;49300
40;Сибирский;Омск;B;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Новосибирск;4118;5385;7000
41;Сибирский;Томск;C;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Омск;17700;23100;30000
42;Сибирский;Улан-Удэ;C;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,86;0,99;1,16;1,29;1,33;17 700;23 100;30 000;4 500;5 800;7 500;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Томск;17700;23100;30000
43;Сибирский;Чита;C;2 048;да;48 300;63 200;82 100;12 100;15 800;20 600;0,86;0,99;1,16;1,29;1,33;29 000;38 000;49 300;7 300;9 500;12 400;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Улан-Удэ;17700;23100;30000
44;Сибирский;Кызыл;D;2 048;нет;71 200;93 100;121 000;17 800;23 300;30 300;0,86;0,99;1,16;1,29;1,33;44 000;55 900;72 600;10 700;14 000;18 200;0,52;0,60;0,70;0,78;0,80;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Чита;29000;38000;49300
45;Уральский;Екатеринбург;A;2 048;да;14 800;19 300;25 000;3 700;4 900;6 300;0,63;0,73;0,85;0,95;0,98;4 118;5 385;7 000;1 100;1 400;1 800;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Нижневартовск;35000;41300;53600
46;Уральский;Курган;C;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;14 200;18 500;24 000;3 600;4 700;6 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Ноябрьск;36300;47400;61600
47;Уральский;Магнитогорск;C;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;14 200;18 500;24 000;3 600;4 700;6 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Полевской;16600;21600;28000
48;Уральский;Миасс;C;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;14 200;18 500;24 000;3 600;4 700;6 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Екатеринбург;4118;5385;7000
49;Уральский;Нижневартовск;C;2 048;да;52 600;68 700;89 300;13 200;17 200;22 400;0,63;0,73;0,85;0,95;0,98;35 000;41 300;53 600;7 900;10 400;13 400;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Курган;14200;18500;24000
50;Уральский;Нижний Тагил;C;2 048;да;29 500;38 500;50 000;7 400;9 700;12 500;0,63;0,73;0,85;0,95;0,98;17 700;23 100;30 000;4 500;5 800;7 500;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Магнитогорск;14200;18500;24000
51;Уральский;Новый Уренгой;C;2 048;нет;55 900;73 100;95 000;14 000;18 300;23 800;0,63;0,73;0,85;0,95;0,98;28 980;37 920;49 260;7 300;9 500;12 400;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Миасс;14200;18500;24000
52;Уральский;Пермь;B;2 048;да;14 800;19 300;25 000;3 700;4 900;6 300;0,49;0,56;0,66;0,73;0,76;8 900;11 600;15 000;2 300;2 900;3 800;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Нижний Тагил;17700;23100;30000
53;Уральский;Полевской;C;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;16 600;21 600;28 000;4 200;5 400;7 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Новый Уренгой;28980;37920;49260
54;Уральский;Сургут;B;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;14 200;18 500;24 000;3 600;4 700;6 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Пермь;8900;11600;15000
55;Уральский;Тюмень;B;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,63;0,73;0,85;0,95;0,98;14 200;18 500;24 000;3 600;4 700;6 000;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Сургут;14200;18500;24000
56;Уральский;Челябинск;A;2 048;да;14 800;19 300;25 000;3 700;4 900;6 300;0,63;0,73;0,85;0,95;0,98;8 900;11 600;15 000;2 300;2 900;3 800;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Тюмень;14200;18500;24000
57;Уральский;Ноябрьск;D;2 048;да;51 800;67 700;88 000;13 000;17 000;22 000;0,63;0,73;0,85;0,95;0,98;36 300;47 400;61 600;9 100;11 900;15 400;0,44;0,51;0,60;0,66;0,69;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Челябинск;8900;11600;15000
58;Центральный;Белгород;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Грозный;123000;153540;199560
59;Центральный;Брянск;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Невинномысск;22980;30000;39000
60;Центральный;Владимир;C;2 048;да;12 400;16 200;21 000;3 100;4 100;5 300;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Тимашевск;14520;18960;24600
61;Центральный;Воронеж;A;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Астрахань;14160;18480;24000
62;Центральный;Иваново;C;2 048;да;11 176;14 615;19 000;2 800;3 700;4 800;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Владикавказ;31416;43979;56542
63;Центральный;Калуга;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Волгоград;7080;9240;12000
64;Центральный;Кострома;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Краснодар;7080;9240;12000
65;Центральный;Курск;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Майкоп;28350;33030;39600
66;Центральный;Липецк;B;2 048;нет;12 353;16 154;21 000;3 100;4 100;5 300;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Махачкала;66528;93132;119736
67;Центральный;Москва;A;2 048;да;4 118;5 385;7 000;1 100;1 400;1 800;0,18;0,20;0,24;0,26;0,27;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Минеральные воды;12360;16200;21000
68;Центральный;Орел;C;2 048;да;11 176;14 615;19 000;2 800;3 700;4 800;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Назрань;31416;43979;56542
69;Центральный;Рязань;A;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Нальчик;31200;43680;56220
70;Центральный;Смоленск;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Ростов-на-Дону;4118;5385;7000
71;Центральный;Тамбов;C;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Сочи;14214;18630;24150
72;Центральный;Тверь;B;2 048;да;10 588;13 846;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Ставрополь;7080;9240;12000
73;Центральный;Тула;A;2 048;да;10 600;13 900;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Черкесск;31200;43680;56220
74;Центральный;Ярославль;B;2 048;да;10 600;13 900;18 000;2 700;3 500;4 500;0,40;0,46;0,54;0,60;0,62;-;-;-;-;-;-;-;-;-;-;-;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;Элиста;31200;43680;56220
75;Южный;Астрахань;C;2 048;да;23 600;30 800;40 000;5 900;7 700;10 000;0,49;0,56;0,66;0,73;0,76;14 160;18 480;24 000;3 600;4 700;6 000;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
76;Южный;Владикавказ;C;2 048;да;184 800;258 700;332 600;18 500;25 900;33 300;0,49;0,56;0,66;0,73;0,76;31 416;43 979;56 542;7 900;11 000;14 200;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
77;Южный;Волгоград;A;2 048;да;11 800;15 400;20 000;3 000;3 900;5 000;0,49;0,56;0,66;0,73;0,76;7 080;9 240;12 000;1 800;2 400;3 000;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
78;Южный;Краснодар;B;2 048;да;11 800;15 400;20 000;3 000;3 900;5 000;0,49;0,56;0,66;0,73;0,76;7 080;9 240;12 000;1 800;2 400;3 000;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
79;Южный;Майкоп;C;2 048;нет;31 500;36 700;44 000;7 900;9 200;11 000;0,49;0,56;0,66;0,73;0,76;28 350;33 030;39 600;7 100;8 300;9 900;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
80;Южный;Махачкала;C;2 048;да;184 800;258 700;332 600;18 500;25 900;33 300;0,49;0,56;0,66;0,73;0,76;66 528;93 132;119 736;16 700;23 300;30 000;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
81;Южный;Минеральные воды;C;2 048;да;20 600;27 000;35 000;5 200;6 800;8 800;0,49;0,56;0,66;0,73;0,76;12 360;16 200;21 000;3 100;4 100;5 300;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
82;Южный;Назрань;C;2 048;да;184 800;258 700;332 600;18 500;25 900;33 300;0,49;0,56;0,66;0,73;0,76;31 416;43 979;56 542;7 900;11 000;14 200;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
83;Южный;Нальчик;C;2 048;да;52 000;72 800;93 700;13 000;18 200;23 500;0,49;0,56;0,66;0,73;0,76;31 200;43 680;56 220;7 800;11 000;14 100;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
84;Южный;Невинномысск;C;2 048;да;38 300;50 000;65 000;9 600;12 500;16 300;0,49;0,56;0,66;0,73;0,76;22 980;30 000;39 000;5 800;7 500;9 800;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
85;Южный;Ростов-на-Дону;A;2 048;да;8 900;11 600;15 000;2 300;2 900;3 800;0,49;0,56;0,66;0,73;0,76;4 118;5 385;7 000;1 100;1 400;1 800;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
86;Южный;Сочи;C;2 048;да;20 600;27 000;35 000;5 200;6 800;8 800;0,49;0,56;0,66;0,73;0,76;14 214;18 630;24 150;3 600;4 700;6 100;0,37;0,42;0,50;0,55;0,57;3 300;4 400;5 600;700;900;1 200;0,18;0,20;0,24;0,26;0,27;;;;;;
